7.586461377022465591e+00, 7.664109005937518759e+00, 6.844623623207796825e+00, 7.120987624282562933e+00, 8.545663317533371384e+00, 8.769883863690687065e+00, 7.513965621290063623e+00, 8.495083981859437472e+00, 8.529892508571176535e+00, 7.760486388209983488e+00, 7.062382289293800852e+00, 8.722613830133703061e+00, 8.779723758197945926e+00, 8.242220104574514039e+00, 9.625861431628212728e+00, 9.702332731848709813e+00, 8.672500331688862474e+00, 8.461492422508822386e+00, 8.277093942213898714e+00, 7.832109079562684428e+00, 7.277373374254830551e+00, 7.167265107916167111e+00, 9.059005314191285407e+00, 8.226080144053771193e+00, 7.649148720010807700e+00, -2.100013737970612304e+00, 1.000000000000000000e+00
2.963848501362884136e+00, 5.337121023899181971e+00, 5.185362296961185891e+00, 5.809449948799288777e+00, 4.227268837315669714e+00, 4.856714941337815894e+00, 4.624152866131917783e+00, 4.289864664600781197e+00, 4.681565828471550006e+00, 5.364226857566640305e+00, 5.330515985107339816e+00, 5.396145661391726023e+00, 4.583744760063193979e+00, 4.638705182665376014e+00, 5.722982461595597314e+00, 5.905317041737888850e+00, 5.368866147369966590e+00, 4.382132138732270477e+00, 4.318610136531776611e+00, 5.491550498055505436e+00, 4.622174986803849528e+00, 4.570890779608208554e+00, 5.235838129778972672e+00, 2.632808062698224205e+00, 3.767486381944057605e+00, -1.390006406503461855e+00, 1.000000000000000000e+00
5.496244221947641506e+00, 8.700638120128742159e+00, 7.168918570220453645e+00, 7.227396929020843075e+00, 8.889136920696085298e+00, 7.365331085619613916e+00, 8.003488597915255909e+00, 6.922013139080691602e+00, 7.362066713560158959e+00, 8.773788393434937660e+00, 8.089461314101068723e+00, 9.035703231466744256e+00, 7.965560740389269867e+00, 7.743998455587414398e+00, 7.552330463499437485e+00, 8.218010831115023507e+00, 6.652473420376094460e+00, 8.694388408468569196e+00, 7.258978169919381607e+00, 7.441849164322534627e+00, 7.644675302360790070e+00, 8.518063737653498890e+00, 8.198739687848599189e+00, 9.022304336411316683e+00, 9.149424397949719179e+00, -1.575036051711488971e+00, 1.000000000000000000e+00
2.687807643316944883e+00, 3.678356242098936857e+00, 3.499440822658033134e+00, 3.575386056772169141e+00, 3.228299423761407105e+00, 3.469859808219709407e+00, 3.723557376227847993e+00, 4.298587022541488167e+00, 4.836295705528553590e+00, 4.186790012939261452e+00, 4.276062716676958253e+00, 4.789164615362753175e+00, 4.439366798209585241e+00, 3.253281480068862308e+00, 3.223400403867764830e+00, 4.104750078261475643e+00, 4.557036583449171729e+00, 3.800423073099925109e+00, 4.584868739156550355e+00, 4.387739722052773850e+00, 4.103634510607572672e+00, 4.425483774097531686e+00, 3.904252598954835562e+00, 4.426743856609066441e+00, 3.793160573707605732e+00, 6.219130599797774162e-01, 1.000000000000000000e+00
2.425196169519493239e+00, 2.675734616255196485e-01, 2.994992165022640762e-01, -2.109069282654410848e+00, 1.438206395638430113e+00, -7.608321576126009234e-01, 4.842993364233638687e-02, 4.286635920663397492e-01, 4.369203863605282123e-01, 1.128040632401061671e-02, -5.280239321020374632e-02, 5.443866758573268072e-02, 1.385859813594219947e+00, 4.154069019547570463e-01, 2.249664835722953171e-01, 8.184306222983446233e-01, 6.557074840031615892e-01, -6.076354646468962173e-01, -6.411812172593238657e-01, 9.113048597434065812e-01, -6.392598825751898417e-01, 1.124890684489945336e+00, 1.694674520134832107e+00, 2.682407243816070874e+00, 9.914278600732511215e-01, 8.784805752558997316e-01, 0.000000000000000000e+00
6.156875008369000035e+00, 4.263532400849571857e+00, 1.642365643049231494e+00, 2.633144220151350190e+00, 2.860255080164944896e+00, 3.572415736565921929e+00, 3.628137982552242846e+00, 2.819097687887845538e+00, 3.830696566934800984e+00, 4.149839318653389952e+00, 4.205761158123845433e+00, 4.465921378742016223e+00, 4.200518773365853775e+00, 3.231051741675463163e+00, 3.709921083817158571e+00, 2.936820298649029048e+00, 3.314378012566837395e+00, 1.999064497297252885e+00, 3.071859917496612358e+00, 4.128681450045288415e+00, 3.948808447489837725e+00, 5.819129023009562474e+00, 2.987146925975443956e+00, 3.390117965824493318e+00, 3.025257919433252951e+00, -1.533796109639390393e-01, 0.000000000000000000e+00
2.874257938227973597e+00, 2.019534414514664533e+00, 1.676006591348151442e+00, 3.346275012258336012e+00, 1.951213789609052007e+00, 2.426853488450802843e+00, 2.323213847090193518e+00, 1.785339623181604995e+00, 2.829796544264033376e+00, 1.693394874181578302e+00, 2.544539180981362669e+00, 9.541786459194363523e-01, 1.801961602583989297e+00, 2.343465630770264596e+00, 2.154915962237076155e+00, 5.512080999657236191e-01, 2.070145573978026121e+00, 1.716578936079167672e+00, 2.244274092795369047e+00, 2.694438730613021971e+00, 1.995774141845240823e+00, 2.471551941564587018e+00, 1.811529282449286349e+00, 1.596808829773479488e+00, 2.585483727524678699e+00, -7.298098307964712150e-01, 0.000000000000000000e+00
3.368293616747372710e+00, 2.495434063933476665e+00, 4.536124011751017093e+00, 2.173867030702553382e+00, 3.647261386574151665e+00, 3.088543659907186267e+00, 4.568761477397903725e+00, 2.560467488852548268e+00, 2.803869280745767689e+00, 2.138717233796156858e+00, 3.060109380274711466e+00, 2.580456081746934416e+00, 2.910627185646638360e+00, 2.536860397090849428e+00, 3.448157194374102730e+00, 3.293563314294083444e+00, 3.041774688307288699e+00, 2.186331408892766337e+00, 3.191535115871464434e+00, 2.943954688700703759e+00, 1.878064294180852301e+00, 2.844937403231379669e+00, 3.884326980349578129e+00, 2.391297842503977478e+00, 2.203256290188725597e+00, -5.638070511643641369e-01, 0.000000000000000000e+00
5.234647272880245339e+00, 6.329858265497057879e+00, 5.228312609253842780e+00, 5.683088006639848366e+00, 6.020198114750817453e+00, 5.201643509873512095e+00, 6.131417112035758343e+00, 5.316959756883826493e+00, 5.044166773029329143e+00, 5.202907739229032380e+00, 6.221087269012299359e+00, 6.713593393992272063e+00, 6.075724822191611807e+00, 5.503836006185581553e+00, 4.912412151748229761e+00, 6.561877688485451721e+00, 5.973285627704701284e+00, 5.354652018241770506e+00, 5.331436327316000146e+00, 6.386416422555455163e+00, 6.182034459906218693e+00, 5.011999242106954355e+00, 6.061413231518177902e+00, 6.497371825260579215e+00, 6.656498001473887705e+00, 1.304203686227105308e-01, 1.000000000000000000e+00
6.576364316829151235e+00, 5.365672619426458567e+00, 5.196473277003821778e+00, 4.438571893021820536e+00, 4.090691033429911805e+00, 4.303477878973493986e+00, 5.068038017935034389e+00, 4.078137600381341876e+00, 4.152854729924285060e+00, 3.964207535009594441e+00, 4.186352883415542792e+00, 4.339975591027615209e+00, 4.886839914857720402e+00, 4.876762799889111655e+00, 5.419275350629667365e+00, 4.082927247420891526e+00, 3.775920696830092016e+00, 3.740912529028702860e+00, 3.426240160915200228e+00, 3.929154948523377211e+00, 5.160043516834680766e+00, 4.475305515537160161e+00, 4.705564819890659223e+00, 5.048639619484532659e+00, 5.888629525468473958e+00, -1.053144669738248274e+00, 1.000000000000000000e+00
5.882912910332409595e+00, 2.752813049626057662e+00, 2.970797988763305142e+00, 2.231548331670586638e+00, 1.963433149482221918e+00, 1.646956662046919817e+00, 1.559068010941900617e+00, 1.390022384707943814e+00, 1.709839573330449003e+00, 1.466287360893852476e+00, 2.447565025365273872e+00, 8.856214121064831524e-01, 2.088360212838931140e+00, 1.490081351982281088e+00, 1.632662036366537617e+00, 9.075740200074045028e-01, 1.332362799656029662e+00, 2.236785684729415635e+00, 3.733531361665103354e+00, 1.992595667606282372e+00, 3.385971039205354138e+00, 1.190363991405381405e+00, 2.075898310306714123e+00, 1.562896938572921446e+00, 2.230822778729883993e+00, -7.505872459184569356e-01, 0.000000000000000000e+00
8.103448958736465535e-01, -1.491103373659159459e-01, 2.029145520608975239e+00, 2.444646877487131054e+00, 2.418146876578833204e+00, 1.689136925108998710e+00, 1.896993260404809867e+00, 1.534963962282397620e+00, 1.453588139427899772e+00, 2.341343973899147279e+00, 6.066559350013971397e-01, 2.321971794207356332e+00, 1.039265507215388684e+00, 9.485196425324664560e-01, 8.754615600199189274e-02, 9.491478265696193795e-01, 2.071337542332945425e+00, 1.218669892161891255e+00, 5.260968641601171392e-01, 1.267083219572734176e+00, 8.744621127216563039e-01, 3.079148457539242489e+00, 7.702702096139208976e-01, 2.100403027264229117e+00, 8.642100812366417806e-01, -1.409397155296784609e-01, 0.000000000000000000e+00
5.274495936071594393e+00, 9.276130830938312144e+00, 6.923671687615842174e+00, 8.334093311290754258e+00, 7.750345368905418475e+00, 7.953016800751537829e+00, 7.308812647985968525e+00, 8.359084429088655455e+00, 6.891788738685174387e+00, 8.950710961318268488e+00, 8.365115512285960619e+00, 6.985433228650391513e+00, 8.429201786615182712e+00, 8.893923930072233475e+00, 7.146203847402283316e+00, 8.718332835118678403e+00, 8.299952523879479571e+00, 6.985935464266109562e+00, 7.465303836304974183e+00, 8.344691512557165680e+00, 8.094953873935924804e+00, 8.528821589699717265e+00, 7.928477336400881370e+00, 7.294276421670569555e+00, 9.223352388848347516e+00, -1.530872735759105430e+00, 1.000000000000000000e+00
4.770785560286381788e+00, 6.706032019982238523e+00, 6.263217434166820752e+00, 5.266362907502621482e+00, 5.617870663413099486e+00, 7.137413301786889264e+00, 5.076915548438623915e+00, 6.038775798597575850e+00, 7.161232436112159760e+00, 5.696320091148225018e+00, 6.238674087887315700e+00, 7.393454677470272962e+00, 5.360591737570290505e+00, 6.239194391674165452e+00, 5.306223891113128310e+00, 4.644862859972722191e+00, 5.632805994202822575e+00, 6.013223860052731240e+00, 5.999742611539833348e+00, 5.564602500985791345e+00, 5.768533496506705660e+00, 5.874447915804727138e+00, 6.282813347908129842e+00, 7.214419858100273863e+00, 7.268291286608873136e+00, 6.167602507378888710e-01, 1.000000000000000000e+00
3.078861502314693244e+00, 3.737744204276327586e+00, 3.666716249556881024e+00, 2.421521586638722745e+00, 2.526962408165283058e+00, 3.357400924747710569e+00, 3.238983361351478685e+00, 3.463348497546806293e+00, 2.362678382793657939e+00, 2.006370308620931464e+00, 3.839836115430066865e+00, 3.092635941011632195e+00, 3.272666997714130943e+00, 3.069026691522776407e+00, 2.389115443390142701e+00, 3.479120360362548237e+00, 2.253245876975938700e+00, 4.183487609664972240e+00, 1.594168564885505734e+00, 3.727180370091116135e+00, 3.528273162416615705e+00, 3.753114728484725049e+00, 4.187165753442742222e+00, 2.948666694247759512e+00, 1.688715642740890033e+00, -5.261744130688149612e-01, 0.000000000000000000e+00
4.258045456282745000e+00, 9.203405799297447842e+00, 7.809284642980816926e+00, 8.512278665956552359e+00, 8.442680747275790765e+00, 9.936651724803887475e+00, 8.739143956984984030e+00, 9.647938694779149671e+00, 8.017849462790191950e+00, 9.025242841221354340e+00, 8.981241437910780334e+00, 9.502415710209533017e+00, 8.879808191726635158e+00, 9.469171158439120717e+00, 9.621098729969077112e+00, 8.325549687106683194e+00, 9.752109629175034655e+00, 9.357260002047098624e+00, 8.388845715408873360e+00, 8.734581271526501212e+00, 8.795248225510867712e+00, 1.076366688476323752e+01, 8.388934602990076428e+00, 8.673315333114544501e+00, 8.603099973175925896e+00, -1.553232011282041691e+00, 1.000000000000000000e+00
4.468518704674411701e+00, 5.153984999822868396e+00, 4.701736600368191077e+00, 4.670024580859932328e+00, 6.073762722418575066e+00, 5.854030773004301302e+00, 5.135992406739223526e+00, 5.626333232742071644e+00, 5.309729249734412626e+00, 4.851729448635852648e+00, 7.311786532723564491e+00, 3.760864507678534974e+00, 4.925700853382639188e+00, 4.604139698321915830e+00, 5.435616407512915416e+00, 5.567205085957631638e+00, 5.500655934675219960e+00, 5.016382778578527990e+00, 5.037195523222910865e+00, 5.131557149839304444e+00, 4.108747272243864046e+00, 5.263672341836878488e+00, 5.137275117345215136e+00, 6.429935215895049794e+00, 4.402585802127633841e+00, -1.426584146914214202e+00, 1.000000000000000000e+00
5.025989733617766575e+00, 3.824692488362838816e+00, 3.277663871769212367e+00, 4.701234868638259456e+00, 5.331716578830572928e+00, 4.146587295791336558e+00, 4.882643453571072101e+00, 4.622837468271396411e+00, 3.559172321147315188e+00, 5.063750966748214566e+00, 4.871773157186267689e+00, 4.254905237107422522e+00, 3.136254428329079857e+00, 4.125262418656501673e+00, 3.704475482807318976e+00, 3.540267753607055479e+00, 4.317784582300089546e+00, 3.592865357162750239e+00, 4.102941021183777792e+00, 3.516187066255764382e+00, 4.409546637226100962e+00, 3.636528866055948495e+00, 4.299794927416455081e+00, 4.074342470952482920e+00, 4.165159716676600787e+00, 3.206701095901802190e-01, 0.000000000000000000e+00
2.362205856855411845e+00, 6.012099157637238456e+00, 5.547124899445551982e+00, 5.672971844471915048e+00, 6.387125969999912556e+00, 5.551625218732706202e+00, 4.950613636360407632e+00, 6.590138982359247777e+00, 6.034249791473824232e+00, 6.213366842693771375e+00, 6.316849026161790448e+00, 6.661442830748562471e+00, 6.441492332292522605e+00, 4.466127684295131850e+00, 5.785053310976738139e+00, 5.945138012414027173e+00, 6.172354975831152224e+00, 5.438712495572725736e+00, 5.480964630086626599e+00, 5.103464866217578333e+00, 5.892406343981773986e+00, 6.706426270718338856e+00, 5.476386238009271601e+00, 6.413921331237958157e+00, 5.871884114382543984e+00, -4.646364303692239184e-01, 1.000000000000000000e+00
6.315521738470954993e+00, 6.787800582337558453e+00, 5.809913575055304591e+00, 6.614927054683814589e+00, 6.259286247769921374e+00, 6.738649863849133226e+00, 7.484119452073305645e+00, 6.253253748802207745e+00, 6.957963699183379980e+00, 5.843675531166835135e+00, 6.757664118101627260e+00, 6.361747169043226791e+00, 5.824528580383634413e+00, 6.013277913496373195e+00, 6.165795251377044650e+00, 8.207230762682454994e+00, 7.148985995557418427e+00, 6.163519645200297603e+00, 5.586168585747588011e+00, 6.717239632479522271e+00, 6.826544734393451108e+00, 5.629449856931787899e+00, 7.457395735322704056e+00, 6.523406209322700988e+00, 6.546666995311916537e+00, 1.647584171483493121e+00, 1.000000000000000000e+00
4.887303192816068176e+00, 3.351372274372961257e+00, 2.377447297869324849e+00, 2.793695625334723154e+00, 2.881920036278583730e+00, 1.431316337115217774e+00, 2.061595566028334048e+00, 2.403403255078271350e+00, 3.544010396881903446e+00, 2.462566535780083221e+00, 1.574963616188095550e+00, 3.259764488466779575e+00, 3.586676657904302790e+00, 2.181209126951831223e+00, 2.599309458286878538e+00, 2.299145054904242702e+00, 3.569116894432583287e+00, 2.336423053805993355e+00, 2.843905117641802427e+00, 2.711919726153262822e+00, 1.454757654177853521e+00, 1.544159371421561122e+00, 2.265068045508904504e+00, 2.975789980884183450e+00, 3.063221419941675183e+00, -7.178574154640980920e-01, 0.000000000000000000e+00
2.449528273845881010e+00, 6.003939633020731748e+00, 7.374734715896249959e+00, 7.785300993727924279e+00, 5.144580138872065334e+00, 7.018829561138116624e+00, 8.061997545574737245e+00, 4.819407249639477087e+00, 6.494070025705662275e+00, 7.194822199197779433e+00, 5.116810607181392356e+00, 5.982983595065681115e+00, 5.394375221507064389e+00, 6.485042955194047387e+00, 6.802190168645886104e+00, 7.348969958232834720e+00, 7.013465077280490512e+00, 6.846922792715540496e+00, 7.101031501854150108e+00, 5.823041058204398546e+00, 6.325444186046064843e+00, 6.505985526352890957e+00, 6.658651678500213222e+00, 6.036632613284579563e+00, 6.601226422264064198e+00, 1.455216273672078620e+00, 1.000000000000000000e+00
5.787620993421168869e+00, 7.503656691926511968e+00, 6.908974952614919118e+00, 6.044861576348729670e+00, 6.043145848161900702e+00, 6.551807477002414615e+00, 4.239322861338377990e+00, 5.672967553997140477e+00, 6.400387538935345511e+00, 6.186456788131248885e+00, 6.617430797337547688e+00, 5.600766420565955528e+00, 5.050959397847470278e+00, 6.630124335514466338e+00, 5.462181287769126925e+00, 6.159254480694372980e+00, 5.455164875676959291e+00, 5.325134074982244670e+00, 5.710152952603717580e+00, 5.990684202284452198e+00, 6.420194137970554493e+00, 5.876798683283920965e+00, 7.938925369055027659e+00, 6.446194271948973764e+00, 6.270157662887102745e+00, 7.047972235513452199e-01, 1.000000000000000000e+00
5.770943679549256800e+00, 8.159796566718650723e+00, 7.548371833805924247e+00, 7.112442072198808418e+00, 8.455124348189260175e+00, 7.541416627242064408e+00, 7.793203246591805744e+00, 8.087991722483387491e+00, 7.308734936352736966e+00, 8.586980615528526428e+00, 6.672865334041613750e+00, 7.725405107612687061e+00, 8.771367208850556096e+00, 9.751103182450787443e+00, 8.314838757270390346e+00, 7.332557188148742355e+00, 9.178530273582101273e+00, 6.765582303620412574e+00, 8.040050919638652260e+00, 8.440332138250333571e+00, 9.128086988673970836e+00, 8.310919636649197528e+00, 9.207724048915363113e+00, 7.504894778806642464e+00, 8.931291602970770072e+00, -1.910301570372690438e+00, 1.000000000000000000e+00
4.895877279338813004e+00, 4.579907358957276742e+00, 5.318547799494730555e+00, 4.098193623055617074e+00, 5.188143425831778899e+00, 5.518961709217487410e+00, 3.415042293363763637e+00, 3.521894905547436672e+00, 4.763050743289272582e+00, 5.708289162325561605e+00, 4.791607080225059434e+00, 4.661033859348076902e+00, 3.790803059016977894e+00, 4.942903475036176886e+00, 4.655579792260996719e+00, 3.907708957970423835e+00, 4.858957710939994179e+00, 4.200613232557842913e+00, 4.605100174730702101e+00, 3.844012413292115404e+00, 5.436103162483368223e+00, 5.598723144696565512e+00, 5.961641907181318700e+00, 4.570600048316229902e+00, 4.475294417988120443e+00, -1.554474471494885046e+00, 1.000000000000000000e+00
