4.466236428180997642e+00, 1.200369046430814546e+00, 3.901490096733404300e-01, 1.332707499667643791e+00, 2.467344361338221770e+00, 2.128990548000407657e+00, 1.996138561993330729e+00, 2.293236678489923630e+00, 2.202475075812005745e+00, 1.785160999872519305e+00, 3.668790236112316361e+00, 1.089520162876577380e+00, 1.691336655907375697e+00, 2.309454343616586414e+00, 1.367719964910641295e+00, -7.797667616880497032e-01, 0.000000000000000000e+00
3.048764983195914269e+00, 6.167484770704145802e-01, 1.219547522561084119e+00, 1.575120474584696950e+00, 1.023756638852264089e+00, 2.262918742249125703e+00, 1.732302737447014795e+00, 2.018956438986342583e+00, 1.663073290709712992e+00, 2.007814858341018027e+00, 1.512109099257095579e+00, 1.969438051585725713e+00, 1.424245687855496101e+00, 1.493742843403234932e+00, 1.353173316068411403e+00, -4.611490380269179790e-01, 0.000000000000000000e+00
5.174107706615558300e+00, 3.744673693587429408e+00, 4.600719109763559800e+00, 2.966659344400566667e+00, 4.017560508612282533e+00, 2.664426362959198435e+00, 4.301921398526700635e+00, 3.090785704970492542e+00, 3.661324479276852450e+00, 3.569050516076584412e+00, 5.356888760917011716e+00, 2.845057311888226081e+00, 3.199743824560262517e+00, 3.666128536004645166e+00, 2.907665201185420045e+00, 5.168630749789290130e-03, 0.000000000000000000e+00
2.301183647358763906e+00, 4.619967928740464913e-02, -9.325063839308214142e-01, -2.439477931220412898e-01, -1.805873618007440840e-01, -1.788687722773011579e+00, 4.325710609900008663e-01, -3.930458638089007195e-02, -6.955997775429292318e-01, 1.082185205354502244e+00, 1.488165947849924287e-01, 6.922347115888349833e-03, 1.188776534619201186e+00, -1.088061605370683971e+00, -9.346990893013904511e-01, 9.320784486976859684e-01, 0.000000000000000000e+00
3.472389564376954674e+00, 4.918337643720477104e+00, 3.078773997097831838e+00, 4.445955378481620812e+00, 4.617683755273636947e+00, 4.564256372285779406e+00, 4.728054229185819857e+00, 4.052931187830323800e+00, 5.420057702135007816e+00, 3.354137525043532797e+00, 2.940708234466009152e+00, 3.804439565516721800e+00, 4.296297459371891669e+00, 5.032688656965096818e+00, 4.933770527554885987e+00, 3.537470584522975359e-02, 1.000000000000000000e+00
5.226792344545559743e+00, 3.655333075048424973e+00, 2.605467160307562757e+00, 3.409097102034944538e+00, 3.483173314340116455e+00, 4.096462430175855651e+00, 3.685962262380915178e+00, 3.618926903556896946e+00, 3.746849241481864379e+00, 2.327375773209921839e+00, 2.172691402801121718e+00, 3.656364201827632776e+00, 4.049582118756433147e+00, 4.153396363809473968e+00, 2.917547290485090983e+00, -2.213469779164248807e-01, 0.000000000000000000e+00
2.782852522998000566e+00, -6.581817546137145314e-01, -1.714488410798812090e+00, -1.238415700693256127e+00, 2.403216517226889337e-01, -2.463880428304430659e+00, -1.026813412842026096e+00, -7.102213272322703830e-01, 5.106426349923869346e-01, -7.026020893581348403e-01, -6.994571462785419413e-01, -2.252647717584794762e-01, -8.535538537502791456e-01, 2.598130577234885052e-01, -2.115136375828462256e+00, 7.420544280391341285e-01, 0.000000000000000000e+00
2.293725722924364163e+00, 7.573394765437825527e+00, 9.731006206155214500e+00, 9.093219273925306823e+00, 8.420033437630310758e+00, 9.283922876027510540e+00, 9.484770652612178665e+00, 9.934264011773599634e+00, 8.026059908225439798e+00, 8.134037205715106467e+00, 8.712377638850098194e+00, 9.695272983485923035e+00, 8.509421148033180060e+00, 7.608556461097774282e+00, 8.699150304297056380e+00, -2.301918574660129835e+00, 1.000000000000000000e+00
4.157189584584742192e+00, 4.608851532835624099e+00, 4.180488810313728543e+00, 4.041552865742732870e+00, 4.515782436507897124e+00, 4.419372140583929465e+00, 5.365056984153387276e+00, 5.014735740801691044e+00, 3.398311357112238529e+00, 4.934382021885673986e+00, 4.060222165132489458e+00, 5.575939819893970473e+00, 4.122224123730359402e+00, 4.500641815883026808e+00, 3.573823663963278996e+00, -1.087124493481727017e+00, 1.000000000000000000e+00
2.679605575566096132e+00, 4.234025504480892543e+00, 4.459164344468151242e+00, 4.755008072065666447e+00, 4.435995864974346503e+00, 5.505900271526499523e+00, 4.338623447180655290e+00, 4.893913378541292936e+00, 5.738136870881501927e+00, 6.218987952834966748e+00, 4.578440230807116151e+00, 5.930887396529236355e+00, 4.522331343253783942e+00, 4.786137690027112868e+00, 4.074735389144245268e+00, -1.536075134858053692e+00, 1.000000000000000000e+00
5.116587722886407619e+00, 6.037365990559178996e+00, 5.056663621480097959e+00, 6.024144795409597464e+00, 4.748461135738572203e+00, 3.887631553117615102e+00, 5.071863262224681534e+00, 5.916028497430758648e+00, 5.312283589508373538e+00, 4.697340475177814056e+00, 5.495895460005734812e+00, 4.913767816929079046e+00, 4.242667835707139901e+00, 4.600540346183702667e+00, 5.310545790729298332e+00, -1.311563855614005014e+00, 1.000000000000000000e+00
5.271131155034937343e+00, 4.903569000434724323e+00, 5.552339133576182917e+00, 5.236844949379309000e+00, 4.902680641136708317e+00, 5.127808459925880413e+00, 4.937432259535133205e+00, 4.285136702228029115e+00, 4.942017562307132295e+00, 4.864575608128014927e+00, 4.120906372809061580e+00, 6.057739413915967930e+00, 3.534933874891736494e+00, 4.075687178208801775e+00, 4.034165362538807642e+00, -1.465762848292464282e+00, 1.000000000000000000e+00
2.944490378741826397e+00, 1.487944044870557647e+00, 8.305841374156170964e-01, 1.252015009367235532e+00, 1.882842481023175196e+00, 1.895392865932067128e+00, 1.847660694572989648e+00, 2.795244713446472851e+00, 9.773944010511685931e-01, 2.588137682964976705e+00, 5.563985649412388490e-01, 8.105593248511122617e-01, 1.584584468963261106e+00, 1.616641380848196530e+00, 1.378622237297578490e+00, -3.501101094353062382e-01, 0.000000000000000000e+00
6.059066475666777585e+00, 3.796673779556680728e+00, 5.836909658698337999e+00, 3.280522387904538650e+00, 5.475685909157153475e+00, 4.780043931935614054e+00, 4.816849459935925282e+00, 2.534510445919486266e+00, 4.566761354211051227e+00, 4.244689243613966489e+00, 3.887559078028703485e+00, 4.053909391465185585e+00, 4.200941515401605209e+00, 5.601505868483967809e+00, 3.970114140905328881e+00, -8.725074050000307668e-01, 1.000000000000000000e+00
1.302874983015745336e+00, 3.692269900420476869e+00, 3.616501136768289548e+00, 2.928677707160157517e+00, 3.423047234309095632e+00, 3.097218445096296957e+00, 3.375702850185318127e+00, 3.471462349211740239e+00, 4.046212857341539681e+00, 3.107132536919618104e+00, 3.485163396196883312e+00, 4.123660659708873411e+00, 3.324054118780377820e+00, 3.520410646936095400e+00, 3.601011109823781808e+00, -3.966884429194819095e-01, 0.000000000000000000e+00
2.275824870979960224e+00, 4.198647361002925571e+00, 3.604394216286163743e+00, 3.162170649934838096e+00, 4.972059462371802852e+00, 4.603341996671903580e+00, 3.439511326909686861e+00, 4.495476777354154407e+00, 4.269015273518466991e+00, 2.510532165777663138e+00, 3.295297897149698674e+00, 5.383740914113762877e+00, 3.757349580025027613e+00, 2.345564096373209395e+00, 3.874667508289151296e+00, -9.592683091256873351e-02, 0.000000000000000000e+00
5.302180839531207113e+00, 5.870422126889993208e+00, 6.453738259189443660e+00, 6.092806769979610237e+00, 5.255032797623199414e+00, 7.422835882117180262e+00, 6.685287123490935457e+00, 5.727314994064236942e+00, 5.102475550457516107e+00, 5.493299627608221769e+00, 5.195677038955950344e+00, 5.869281058963562003e+00, 4.874707393904647468e+00, 6.921721063517979999e+00, 5.190365193245801478e+00, 5.333924468950894393e-02, 1.000000000000000000e+00
2.868861750174025893e+00, 8.286271337412878246e-01, 2.409200236814347029e+00, 2.623517767279696322e+00, 2.816187248873410987e+00, 2.243058951802501255e+00, 2.573419854062649392e+00, 2.154413918885233592e+00, 1.303057185281325303e+00, 1.856219875845262379e+00, 8.509581961383609894e-01, 1.601378933406430338e+00, 2.052354147842891496e+00, 1.202656725252793546e+00, -2.494373909140534806e-01, -5.951627780951375124e-01, 0.000000000000000000e+00
2.379810647145784053e+00, 4.803384600990666442e+00, 4.730694461285330554e+00, 5.004381927936095487e+00, 4.575917699056687660e+00, 5.817272411334287519e+00, 5.322332219377702067e+00, 4.339102873007648853e+00, 4.857560760485343465e+00, 5.368523195747137322e+00, 4.429451822164718777e+00, 4.577254595819422178e+00, 5.742910429631941760e+00, 4.401387315344456930e+00, 4.808339273448775764e+00, -1.176775198959358004e+00, 1.000000000000000000e+00
-1.683425139788300662e+00, 3.545072437653138397e+00, 2.334887304813081599e+00, 3.981701326219571957e+00, 4.876344333676655651e+00, 3.918231006719300691e+00, 4.068092985004704509e+00, 4.733368392788288581e+00, 4.637338010257437304e+00, 3.352289394199192696e+00, 3.503115755940935383e+00, 4.431307175794346520e+00, 3.865009811056408395e+00, 3.802268256561996296e+00, 4.760843824818800307e+00, -1.241108131808913578e-01, 0.000000000000000000e+00
4.602791573128715896e+00, 4.937110006786587846e+00, 5.619365256403235698e+00, 6.320070128673933141e+00, 5.929041125792640088e+00, 4.656926662339742506e+00, 5.697903980358368869e+00, 6.886671448971978471e+00, 5.354010692666808069e+00, 4.182556720630009828e+00, 6.488437975804872693e+00, 6.450408535520544717e+00, 6.894088968180364319e+00, 5.941170778811372344e+00, 6.629795670357518489e+00, -7.452327553426829621e-02, 1.000000000000000000e+00
3.750437397533103123e+00, 4.043934900850045366e+00, 5.940904180909408083e+00, 6.100277722861993546e+00, 5.456299524928963862e+00, 4.652073800839980677e+00, 4.746454654807385154e+00, 5.252559856866394483e+00, 6.392724003331542448e+00, 6.225847562107871269e+00, 4.951338374500937611e+00, 6.415766325593356356e+00, 6.497972405889469449e+00, 5.587878657438033692e+00, 5.780878672980523270e+00, -1.036442466227002202e+00, 1.000000000000000000e+00
2.685122131358777864e+00, 4.551571965019831190e+00, 4.778911723754814211e+00, 3.489453511121857421e+00, 4.744914771293652578e+00, 4.477304205058117326e+00, 5.458221521850347813e+00, 4.888341110552310909e+00, 4.387985033669222545e+00, 4.106634815067330635e+00, 5.484432657686419077e+00, 4.669241088925024208e+00, 3.345160303138159819e+00, 5.340666511639567737e+00, 4.263513165783806791e+00, -8.951389936608015185e-01, 1.000000000000000000e+00
-2.067087772485274755e+00, 6.631673336225314408e-01, 1.278941984097574203e+00, 1.469639909721967452e+00, 1.650886155011732193e+00, 3.294344496340334327e+00, 3.569977209639882965e+00, 2.219471775262088720e+00, 1.796876132224654921e+00, 2.189111420077410219e+00, 2.513417955091016509e+00, 2.168647132377849562e+00, 1.657236898016199333e+00, 2.522765161297813030e+00, 3.663910305964532821e+00, -6.020099589164026321e-01, 0.000000000000000000e+00
2.088335022085697990e+00, 5.770497298078760551e-01, 5.425848488220559318e-01, 1.103127402645207145e+00, 2.070437760576212316e+00, 2.349783317559928086e-01, -1.071062070063282690e+00, 3.570559654965768104e-01, 3.140193917184341821e-01, 1.312036165987043201e+00, 1.596844684884143994e+00, 3.638448340566529104e-01, -7.094202097675745833e-01, 6.165072984110024912e-01, 2.036534132353780002e+00, 4.481905797072038289e-01, 0.000000000000000000e+00
2.943174660527421160e+00, -4.533046696950293608e-01, -9.839300269195749848e-02, -6.594514225362155813e-01, -1.034443322629314821e-01, 1.402145776391985788e+00, 8.934753347775670207e-01, -2.214801278940292661e-02, 8.204968192961858975e-01, 3.158366588730423530e-01, 2.078139935170381758e+00, 8.927262106703213185e-01, 3.840215511385816072e-01, -3.873023442935155103e-01, 3.146352331999047180e-02, 7.833499624929880500e-01, 0.000000000000000000e+00
3.886299379345346861e+00, 6.510900690870963459e+00, 4.293107833202291168e+00, 4.870455744028125977e+00, 4.862829981622760478e+00, 4.210550676391608960e+00, 3.793521433393770348e+00, 5.879592402868837553e+00, 4.780712015535716120e+00, 5.297284934149679714e+00, 5.280294054466588172e+00, 4.539684580306842854e+00, 4.494031264040652118e+00, 4.478081489696977613e+00, 4.562017832837185871e+00, -1.469061180048572002e+00, 1.000000000000000000e+00
2.393108884484676402e+00, 1.926263891872125100e+00, 1.733382036009799343e+00, 2.060794492770627429e+00, 1.372462046489586918e+00, 1.947845880324032386e+00, 2.657054173711230760e+00, 4.777212637488297275e-01, 9.498035314611392721e-01, 4.971707608753224150e-01, 1.380053885034110195e+00, 1.417382139409251618e+00, 1.508732797924758451e+00, 1.215905815144910918e+00, 1.854321638676087680e+00, -3.199624769436034688e-01, 0.000000000000000000e+00
3.037129840540499615e+00, 6.147424596034194444e-01, 3.927968584118706197e-01, 8.082153815319204071e-02, -1.129569490404099597e+00, 5.944971001279952816e-01, -1.072424034025492467e+00, 1.100794066240382563e+00, 1.167606616747633552e+00, 1.921693617407851384e-01, -5.035931095826491344e-01, 2.113807623712227191e-01, -4.332706166933348868e-01, 1.598869518614978169e+00, 9.353762046221656412e-01, 8.062035672982296175e-01, 0.000000000000000000e+00
7.657994422950384461e+00, 7.233810783116517484e+00, 6.925687938464756499e+00, 5.680324106889868219e+00, 6.880726615622691611e+00, 5.218684253551208130e+00, 6.311868008010957709e+00, 5.496232821208328012e+00, 6.361891724661387748e+00, 5.561042758168120770e+00, 6.241218047813262615e+00, 6.203090926635994151e+00, 6.248425087480621087e+00, 7.774915087378134970e+00, 5.110411303603322075e+00, 1.466990854190530769e+00, 1.000000000000000000e+00
3.781960889605959775e+00, 1.258969058439444400e+00, 1.885308064120776006e+00, 3.182869273226816453e+00, 2.053163516690142298e+00, 3.234945306963632028e+00, 3.093879884722744222e+00, 2.899798662563940255e+00, 3.304713734590213114e+00, 2.566454417964189272e+00, 1.833706983817923408e+00, 3.422408877193369392e+00, 2.590184107424137849e+00, 2.999956583271443655e+00, 3.325421146363297886e+00, -7.407858295742575372e-01, 0.000000000000000000e+00
2.273975592142646551e+00, 2.621977823529431539e+00, 3.463321348170565361e+00, 3.902763624114246710e+00, 1.932483387695653754e+00, 3.063178439636069506e+00, 4.627286225545445220e+00, 4.082710483964691051e+00, 3.692647151790724447e+00, 5.163970797579858107e+00, 3.613313858900786713e+00, 3.675069005873816685e+00, 4.206953307010227405e+00, 3.851449747052270833e+00, 3.350263907718600276e+00, -2.221042119853028352e-01, 0.000000000000000000e+00
4.055741679095606678e+00, 9.091943789143243748e+00, 8.122863399349137481e+00, 8.331000858400150477e+00, 8.577552665983631641e+00, 6.634982887268447982e+00, 7.863822803062280542e+00, 8.383661502198693327e+00, 8.856934630551112519e+00, 8.677862884196832383e+00, 8.833205153976319224e+00, 8.008466705061380253e+00, 8.311011567810103529e+00, 8.534608899280112126e+00, 8.694337677753138038e+00, -1.938008079012817575e+00, 1.000000000000000000e+00
4.470194489206736677e+00, 7.575962904300234335e+00, 6.053612660486457742e+00, 4.958458059634754278e+00, 5.257952941724148843e+00, 4.935327263899807804e+00, 7.013856376325485975e+00, 6.342884977890435927e+00, 4.824899568850019804e+00, 6.761435498889312612e+00, 6.582576159923275050e+00, 4.829674466225610807e+00, 6.662089119104431134e+00, 5.958470441598326062e+00, 5.175875281968997044e+00, -1.764163360014794069e-01, 1.000000000000000000e+00
3.527372362916969539e+00, 3.534939303714244030e+00, 3.763338045437703894e+00, 2.411202987024518407e+00, 3.231011441766760584e+00, 3.746277277695351238e+00, 3.013775590749265820e+00, 3.341618816461554342e+00, 3.050031040854864095e+00, 3.931138159405353161e+00, 2.731953767689768497e+00, 3.393724412458534623e+00, 3.599188318348587323e+00, 3.684751661113862653e+00, 4.099418686152517921e+00, -3.603022677242170291e-01, 0.000000000000000000e+00
5.466831526838435096e+00, 5.138423151819358381e+00, 5.797897595122305958e+00, 4.885550843350983996e+00, 4.781032681389955741e+00, 4.919667564356999812e+00, 4.900116143966935844e+00, 6.166752931201208376e+00, 4.889927331216878059e+00, 4.919076413047007712e+00, 4.325122989638652271e+00, 4.626144015944905874e+00, 3.805871406854623107e+00, 4.287280558864676294e+00, 3.965439699465676426e+00, -1.857347854701757228e+00, 1.000000000000000000e+00
3.512280278327053473e+00, 2.178248903404805148e+00, 1.638725190348215843e+00, 1.374618790044333849e+00, 2.144253916882902011e+00, 1.479810355104536068e+00, 2.868128580933164695e+00, 3.695388792872727368e+00, 1.771289884906251277e+00, 2.284461721859154970e+00, 1.536421599738895694e+00, 2.235710618666753469e+00, 1.295699700833359280e-01, 2.780618641296149107e+00, 1.536565572373593369e+00, -7.727366535337408804e-01, 0.000000000000000000e+00
7.429272309786904671e+00, 3.292859282914355923e+00, 3.414548826236796675e+00, 3.334763469653353241e+00, 4.313267083136630653e+00, 3.349872971479364026e+00, 3.357041182674111113e+00, 2.399000771636071949e+00, 3.360983245802970476e+00, 3.028041691055756601e+00, 2.568948153608446638e+00, 2.253163084538404526e+00, 2.001397470106457632e+00, 2.993766175821240161e+00, 2.775104284943501920e+00, -2.677330016411874070e-01, 0.000000000000000000e+00
4.248238045212111125e+00, 4.323331079762632534e+00, 3.353047195836406758e+00, 5.300437259655460309e+00, 5.289531397576740623e+00, 4.856113582681086172e+00, 5.301675713933583722e+00, 5.247439309678828323e+00, 7.082488055747949929e+00, 3.777361710514307802e+00, 6.100594845109169384e+00, 4.922318287095628797e+00, 6.902423350645401356e+00, 4.048523044728904452e+00, 4.653711717111857382e+00, -1.886171581583386825e+00, 1.000000000000000000e+00
