3.380841599229271743e+00, 6.593594988946199109e+00, 6.815853655786256127e+00, 6.265027963303275271e+00, 6.985921950468659603e+00, 6.573029125544598728e+00, 6.926584968453338931e+00, 5.335839699649071122e+00, 7.223422126363887585e+00, 7.109197333822853793e+00, 6.610005707807270703e+00, 6.168033380609042382e+00, 7.419976670283281450e+00, 5.878374066262038511e+00, 7.297860258241392728e+00, 6.534236643170440395e+00, 6.952365804652552939e+00, 6.490974748569083630e+00, 6.092171762570794513e+00, 7.425312345196405595e+00, 4.839071679032895368e+00, 6.083649000266587947e+00, 5.054535984677920979e+00, 7.023406167944372669e+00, 6.530432606799251083e+00, 6.026898370333775290e+00, 6.635505479612032076e+00, 6.109272255808637198e+00, 6.571924651194391842e+00, 6.925103674231838369e+00, 6.767162484883137097e+00, 5.782870930852030966e+00, 7.726851802234248723e+00, 5.844938027106838518e+00, 7.110434709297562605e+00, 6.532300999239906147e+00, 6.335409002260749212e+00, 6.743705811381986770e+00, 6.808206424719157823e+00, 6.208912007964832114e+00, 6.303682410051142604e+00, 7.138023071672868092e+00, 5.948628648314191025e+00, 6.955713599359183874e+00, 6.816398391233873255e+00, 6.816259259697272199e+00, 5.634647365875920855e+00, 6.272574418950174646e+00, 7.022786429410834863e+00, 5.189639183474233697e+00, 5.953591246412338833e+00, 5.704629406114453793e+00, 4.959196369714362618e+00, 7.009792344634535155e+00, 5.899808655454709339e+00, 6.567219097682084339e+00, 5.870900782746314661e+00, 7.996827062517242624e+00, 5.672394915536809634e+00, 5.937333250161556109e+00, 6.006504486000533660e+00, 6.251526244254113962e+00, 7.274530149686364133e+00, 5.683681663578499688e+00, 6.640789930416762132e+00, 6.688017509277173644e+00, 5.293855624544013594e+00, 6.234454401499542442e+00, 4.714634901123207378e+00, 7.076895890167822500e+00, 1.693935148492384801e+00, 1.000000000000000000e+00
1.617696918183218813e+00, 1.597610160334204998e+00, 1.188634017837522094e+00, 1.313024508695753045e+00, 2.592553314595268610e+00, 1.423546781067737577e+00, 1.264020463819955253e+00, 2.177912661046726761e+00, 1.538264870884807678e+00, 1.327099075707205422e+00, 2.290643305844367816e+00, 1.589748335152585845e+00, 1.249104061791395992e+00, 1.692184366864128986e+00, 1.581742079761840003e+00, 1.550793323744624530e+00, 1.400793820706668136e+00, 1.326241948443792840e+00, 2.821272084180293405e+00, 1.830030334766515665e+00, 2.007946059646312342e+00, 1.847842081268315173e+00, 1.117128515295829683e+00, 2.350549427384692525e+00, 1.025380527601408076e+00, -3.360819385608326826e-02, 1.500061970361458830e+00, 1.862632658470132707e+00, 1.573017175731730166e+00, 1.810648827066138722e+00, 5.720211641418737614e-01, 1.505726697532149494e+00, 1.522733842091073431e+00, 1.478798819706399925e+00, 1.198116657661438378e+00, 1.465716185049878550e+00, 3.114176743628009447e+00, 1.118729552065235833e+00, 2.318893905439102454e+00, 2.712563227410245581e+00, 2.046256939298399580e+00, 1.458458524504212317e+00, 2.469315848151830473e+00, 2.259374536919087184e+00, 1.638458415552098923e+00, 4.589401564255068955e-01, 1.871257704405355771e+00, 2.007216088469167659e+00, 1.275330638307767828e+00, 2.561924026017618150e+00, 1.874240566955875487e+00, 1.550469481520712289e+00, 2.113703076346458154e+00, 1.046855102600234844e+00, 1.810198741915090448e+00, 1.478036482274588170e+00, 1.087304163918086708e+00, 2.298418831421247255e+00, 6.179347521952029965e-01, 1.768269452349529036e+00, 1.429828058790070244e+00, 1.719779575107214686e+00, 2.857596520627654790e+00, 2.224769976318387243e+00, 2.644840429837923779e+00, 2.058929692457089011e+00, 1.509651323408225387e+00, 1.225135038307460178e+00, 1.405548538758726984e+00, 9.657071849232026217e-01, -3.706259621513158242e-01, 0.000000000000000000e+00
7.019324257398704248e+00, 1.194983764393905190e+00, 2.818638926154748869e+00, 2.599360930119383184e+00, 1.185680209591008616e+00, 2.943654507773344697e+00, 1.429830816069022070e+00, 2.455766275816813060e+00, 2.610845961942275473e+00, 2.434938113654646408e+00, 1.259426489170488050e+00, 2.619425486318782248e+00, 1.435373811424132118e+00, 1.087532919707550505e+00, 2.449956539776761755e+00, 1.973004964351254387e+00, 2.469222016671651421e+00, 2.901604546987861966e+00, 2.545215116119097676e+00, 1.360491540399415999e+00, 1.826602184160779352e+00, 2.136731934733427707e+00, 2.237953152933120027e+00, 2.577744018416654015e+00, 2.983563968658193843e+00, 1.981589720107680641e+00, 2.010581678813993634e+00, 3.401677471608751446e+00, 2.098173708736783993e+00, 1.453520285453727023e+00, 3.073228691886196629e+00, 1.412267350069589700e+00, 1.820507244827902937e+00, 8.245068001963602455e-01, 2.004630148230615916e+00, 1.998966152458825363e+00, 1.611244835041725665e+00, 2.186251525320807243e+00, 1.393007081391283375e+00, 2.589411420275046005e+00, 2.052670174780207191e+00, 8.846819036043012119e-01, 1.526538447015654665e+00, 1.747065626116399706e+00, 2.203086587925680462e+00, 1.998447333891570477e+00, 6.145543322442765799e-01, 1.554814140327754224e+00, 1.630921958623552825e+00, 1.856319120744000184e+00, 1.399130445453935057e+00, 2.127742363449706353e+00, 2.049176190192653735e+00, 2.283313425939938135e+00, 3.183491296601620668e+00, 2.432912929923075840e+00, 2.366085646425207578e+00, 2.253932539122090351e+00, 3.007255175616166731e+00, 2.576128749632884407e+00, 2.071705374943323186e+00, 1.763329748999209023e+00, 2.523215087752081587e+00, 3.090748332177805313e+00, 1.479974775584860236e+00, 9.941950341881842235e-01, 2.277737449146630233e+00, 1.872931267266768618e+00, 2.104791298445625181e+00, 1.917315363253826899e+00, -6.752726347247874905e-01, 0.000000000000000000e+00
2.925923858030922364e+00, 5.901140667764956937e-01, 9.782171587659336254e-01, 2.195562890362502628e+00, 1.262120186721052306e+00, 9.922673128233641116e-01, 1.412669628680616185e+00, 1.291078424602596808e+00, 1.974424297213479562e-01, 1.593582455056103964e+00, 1.153116570154119280e+00, 2.026208926678312316e+00, 1.380351775744097509e+00, 2.052645811299563583e+00, 1.491064635191522658e+00, 1.740421146202854263e+00, 1.334873256100527428e+00, 8.204135975845563422e-01, 1.893990847756179541e+00, 2.029277042724488389e+00, 3.963086398603010707e-01, 1.453315936236237338e+00, 5.821988457443176834e-01, -2.771729524521937549e-02, 1.363746768706894041e+00, 1.692733526757749019e+00, -3.364258722707971216e-01, 1.014418986999157557e+00, 1.553577582932516243e+00, 9.648567571425008538e-01, 2.063105689050645175e+00, 1.092115071327353970e+00, 1.717345053440779257e+00, 1.000138122181753797e+00, 7.881854382922059976e-01, 1.032655933188980413e+00, 1.146677172861557903e+00, 7.946395539274844211e-01, -3.512284500798967812e-01, 6.085534786028858889e-01, -2.669744211567133263e-01, 2.134053916656735161e+00, 8.979671538907485484e-01, -3.536778066595847037e-02, 5.424506377091211640e-01, 1.252899651042228779e+00, 2.046841277730486297e+00, 1.485525714047157386e+00, 9.351158591091870420e-01, 4.615641837474924181e-01, 8.230748930292981491e-01, 1.632686658457145779e+00, 1.807847181343201992e+00, 1.373699701363245040e+00, 2.141224391566722396e+00, 3.568184554850084567e-03, 1.134082609499782901e+00, 1.237091166238071249e+00, 4.985218678186025265e-01, 1.183792736193573614e+00, 1.766635419609728253e+00, 8.074174265570959186e-01, 5.992651524825274301e-01, 1.560592545982534052e+00, 1.242339753791043666e+00, -2.664682252897874193e-01, 1.483796241877366917e+00, 1.744885836305559934e+00, 2.547844057377226967e+00, 5.696296371503426492e-01, 4.615975823407462986e-02, 0.000000000000000000e+00
4.081587947917090453e+00, 1.643321543525487982e+00, 2.372518289074561082e+00, 1.782805924281697152e+00, 2.478243194540973970e+00, 9.369360377713640275e-01, 2.635459785374411723e+00, 1.359303732236324613e+00, 2.016607456376874552e+00, 2.409515556736177011e+00, 1.685703713303207341e+00, 2.220975337766792901e+00, 1.059386694775618309e+00, 1.916185547524515975e+00, 1.235454263289394561e+00, 1.892104038102332630e+00, 1.959132089465883908e+00, 3.438130304163417250e+00, 1.821537326051021477e+00, 1.753946538310323877e+00, 1.806323778483313713e+00, 1.828078478538371687e+00, 4.150202793397124168e-01, 9.148443619418555883e-01, 2.186892116575172018e+00, 1.870129697993196505e+00, 1.791670473587118728e+00, 2.600126280228108655e+00, 2.489169518556290761e+00, 1.121175798671774526e+00, 1.604997867406408041e+00, 2.137611209137212143e+00, 8.077331299034073986e-01, 1.359564839204221887e+00, 1.429883254661684866e+00, 1.782605862709455646e+00, 2.011366275780059887e+00, 3.889110614977182578e-01, 1.677801111104747278e+00, 1.541085639511095007e+00, 8.406983625645261249e-01, 1.508284216718517978e+00, 1.444639223590014065e+00, 1.252253724354331244e+00, -2.807032038307806232e-01, 2.243811726397663797e+00, 3.066399618842728714e+00, 1.557317689126751503e-01, 2.737966542330041442e+00, 1.494551463910528177e+00, 1.052215810130213480e+00, 1.372964702650774527e+00, 2.072138720488386099e+00, 1.021746452309465703e+00, 5.542795113361265180e-02, 2.256141367361052197e+00, 9.446947999881767366e-01, 1.207680840363625663e+00, 1.060240815423451721e+00, 2.501099386591521423e+00, 2.039435228858013538e+00, 2.263088814681361249e+00, 1.998240791749974932e+00, 2.023646361028434093e+00, 1.869701393160839942e+00, 1.815616130938961792e+00, 2.454029055774470613e+00, 2.288625395122640960e+00, 2.725267820218671311e+00, 1.472297137396788802e+00, -4.837003892685152184e-01, 0.000000000000000000e+00
4.610431848983947312e+00, 3.178164580541289030e+00, 4.120169677899562899e+00, 3.098996102774547179e+00, 3.374827880721240181e+00, 4.694527016496269134e+00, 4.867621732198450957e+00, 4.894809757253735683e+00, 4.334877110357075125e+00, 3.876667656014756158e+00, 4.765995651565637203e+00, 4.662153681943729921e+00, 3.274848592648010648e+00, 4.108117774895989172e+00, 3.343773803879883655e+00, 4.560660740434303584e+00, 4.931292106331824243e+00, 3.996599878593906308e+00, 4.378120460997687147e+00, 3.607062794801663586e+00, 4.471217696446839973e+00, 2.017922736256609006e+00, 4.145848893056712114e+00, 4.111795528053307613e+00, 4.354517550557813088e+00, 4.008414915029854697e+00, 4.588713998311827247e+00, 3.636492268948044781e+00, 4.464262627284603546e+00, 2.830489890946977560e+00, 4.312372339019467482e+00, 4.230927603182643715e+00, 4.520486411350474576e+00, 3.681071451280403917e+00, 3.186924513952573701e+00, 4.321231648234387990e+00, 3.701671018035536775e+00, 3.815512380862613906e+00, 3.485348278886736484e+00, 3.361145590878069189e+00, 4.887699155602180490e+00, 3.105261331340083419e+00, 2.484953921280153466e+00, 4.075647106209332016e+00, 3.083767882544753647e+00, 3.399375941868703954e+00, 6.113561226701416551e+00, 3.252228134269519622e+00, 2.928731618085941513e+00, 3.268927751000086701e+00, 2.879717941285049321e+00, 3.479153896058698070e+00, 3.362592892709658443e+00, 4.107218523053494330e+00, 3.810130669940272163e+00, 3.419073056622180751e+00, 3.043973661644739259e+00, 5.560742441168536665e+00, 4.062603833779936835e+00, 4.332959564340927550e+00, 3.985848272447992446e+00, 3.763985046175086335e+00, 2.944223878599142807e+00, 4.140610556129043829e+00, 2.760975902530512727e+00, 4.521570132936918895e+00, 2.814162690658879029e+00, 2.463382940061964455e+00, 3.113892267750134835e+00, 4.557838726143278230e+00, 6.393301011078061924e-02, 0.000000000000000000e+00
5.114315802451587345e+00, 4.281483887591811310e+00, 3.700448716720381448e+00, 3.912346762598629013e+00, 3.359035796009412600e+00, 4.647557083658029775e+00, 4.168853489262145828e+00, 3.225239560312279874e+00, 3.537408618414761730e+00, 4.571521502756662692e+00, 3.725013489422928092e+00, 3.154974672854363948e+00, 3.222346090383066297e+00, 4.447622027924704291e+00, 4.971040855699706107e+00, 4.167582972355783788e+00, 4.616466599165145013e+00, 4.265088871973243378e+00, 5.308109376430773629e+00, 4.214025026472578261e+00, 4.541907360620947465e+00, 3.421780031433494518e+00, 4.149154708513148826e+00, 2.321555648323856413e+00, 5.132245992081907460e+00, 3.882630005548111995e+00, 4.107913253623779681e+00, 3.341404135126285091e+00, 3.891032512714508229e+00, 3.472404010519833051e+00, 3.446029731903345272e+00, 5.383504133689776872e+00, 3.139730506671122079e+00, 3.663984346148817295e+00, 2.784755102718358799e+00, 4.797559979339961700e+00, 3.505291259789088176e+00, 2.370542511927383078e+00, 3.411503781021835380e+00, 4.318993110075473929e+00, 3.686683864863219640e+00, 3.342562463443881082e+00, 3.807510930590976894e+00, 4.731874594221606500e+00, 4.129818310984417096e+00, 3.054863858053405767e+00, 4.004734677454275804e+00, 3.782582152211923177e+00, 3.842853638880735723e+00, 4.009050375094536101e+00, 3.273851769153155011e+00, 3.528490881080801778e+00, 4.540680384784598012e+00, 4.377972667459026468e+00, 3.945414918575490759e+00, 4.030879516494660031e+00, 3.654924718444294118e+00, 4.838459290351360131e+00, 5.522362158020717615e+00, 4.184926539048110961e+00, 3.547709858518678150e+00, 3.023591453217491676e+00, 2.501842309929548591e+00, 2.949906778005562558e+00, 3.151359579966264146e+00, 4.077016146847307176e+00, 2.452438647298579077e+00, 3.611053512126301879e+00, 2.946697333469772140e+00, 2.910463945978005285e+00, 1.083936102940700641e+00, 1.000000000000000000e+00
2.089502817984646654e+00, 5.411462329452196407e+00, 3.674889955304138756e+00, 4.760520817034595176e+00, 4.811794347574473996e+00, 4.799626455045777895e+00, 4.266251488347193366e+00, 4.065670583951120243e+00, 4.137460066382243618e+00, 3.847526746262669217e+00, 4.904805801459087178e+00, 3.505284110389881302e+00, 3.895672489749306244e+00, 3.505069768295202781e+00, 3.842324001383074172e+00, 4.372257904944082618e+00, 3.170591772274908404e+00, 3.830405730134045950e+00, 2.809587652082344178e+00, 3.328840588657103527e+00, 4.984052984993400770e+00, 4.098137252267654240e+00, 4.507255092080041159e+00, 4.201796484837091228e+00, 2.974664676689252829e+00, 3.482665907948973683e+00, 3.214334622510226058e+00, 4.348257365660790796e+00, 5.434937795695129026e+00, 3.327521743533638166e+00, 3.949095835957853851e+00, 2.626922767697834615e+00, 4.356557677843287735e+00, 4.339147974025891585e+00, 3.555666168241866210e+00, 4.272953682137341502e+00, 3.619655357000830964e+00, 3.386311817396582491e+00, 4.303085920369495554e+00, 4.240807224584610680e+00, 4.550271787592541806e+00, 4.275396368719370344e+00, 4.181207543523215442e+00, 5.614103926700722447e+00, 4.479120030424574850e+00, 4.206053859327372635e+00, 3.905742786056819238e+00, 3.583644735735515674e+00, 4.139853426307537276e+00, 5.083273518647734690e+00, 4.176918913566167291e+00, 5.471852310291739130e+00, 3.297937133871945647e+00, 4.030315964534746165e+00, 3.460069459708644324e+00, 3.575700738311777371e+00, 4.697717856486948840e+00, 4.026465175290809384e+00, 3.653058427977647238e+00, 4.154349106261578051e+00, 4.699369111414080535e+00, 4.368606544987057028e+00, 2.797337170960337183e+00, 3.291302774003020737e+00, 4.378941169735151462e+00, 4.426469168082221906e+00, 4.189330725844380154e+00, 3.758450098001987705e+00, 3.382789604903451597e+00, 4.371203031975943176e+00, 4.819997967989073651e-01, 1.000000000000000000e+00
4.594544744421696691e+00, 2.581669033193994878e+00, 2.769835210973853989e+00, 2.902605617848677433e+00, 2.465548691073785381e+00, 3.343891868464736739e+00, 2.455481483978872781e+00, 3.079902105746727070e+00, 2.350221884704975839e+00, 2.642477169371263201e+00, 2.079645298720001811e+00, 2.040904994314761911e+00, 2.093542946971770125e+00, 3.010994470406848755e+00, 3.804371314419950245e+00, 2.750015776865297301e+00, 1.970388199221958736e+00, 2.414133556289293381e+00, 3.261091341192362769e+00, 1.958385127124600000e+00, 2.606986214328935070e+00, 2.059336888599263116e+00, 4.011447504464106473e+00, 2.186097473816638548e+00, 2.788901452789311897e+00, 2.382361193208785810e+00, 3.138870989253485178e+00, 3.533244784698641894e+00, 1.947637245099428149e+00, 1.633642107285501410e+00, 2.276875290929535112e+00, 2.503848805090056917e+00, 2.591615571947171404e+00, 1.422407138371963864e+00, 3.267447462757227861e+00, 2.252940263844898983e+00, 3.939421653944979784e+00, 4.347745427626122705e+00, 1.613699537658336958e+00, 3.154813974565408241e+00, 3.556841207482607903e+00, 2.698074165204523034e+00, 2.963344378696403769e+00, 1.849876897569908696e+00, 2.419586199355896028e+00, 4.733696970803345394e+00, 2.960176947192948216e+00, 3.145873529288557791e+00, 2.748048290419320416e+00, 1.347448281149768334e+00, 1.676734724168158497e+00, 3.647493304546851611e+00, 3.338115744241762606e+00, 2.960174402300248087e+00, 3.779636392437116132e+00, 3.458968132070002532e+00, 3.125567236158143025e+00, 2.146325735908592325e+00, 2.592437739623870030e+00, 3.319258770537588443e+00, 3.252459249768450356e+00, 2.748979392736991656e+00, 2.862532898418728600e+00, 1.301692912275306035e+00, 3.774573820838848182e+00, 1.784128365120109194e+00, 2.089634928027386707e+00, 3.608830645444805363e+00, 2.788198387177562854e+00, 3.315154256346396711e+00, -7.611635488892147805e-01, 0.000000000000000000e+00
2.560048159906866072e+00, 3.389211179158293064e+00, 3.115835677189830566e+00, 3.409931893528765912e+00, 4.050708246974889626e+00, 5.394322889816247191e+00, 3.645735946381072345e+00, 3.750177590376584824e+00, 3.326390485381832018e+00, 4.141749642037645174e+00, 4.383513215830592280e+00, 4.262486743485302654e+00, 4.272035220262813127e+00, 4.269742192899030009e+00, 2.302096870113648830e+00, 2.342510189204484394e+00, 3.609601646959561094e+00, 3.585060068411043410e+00, 3.542261375630541220e+00, 3.592816127079395905e+00, 4.350269768418066008e+00, 3.808746962830920513e+00, 4.088989022670430629e+00, 3.731986527871478998e+00, 3.719901917776427869e+00, 3.692319879143290962e+00, 3.963426583491127531e+00, 3.103012458728513945e+00, 3.956175679903357167e+00, 2.755102120293177137e+00, 3.233948795017789646e+00, 3.710322717708462559e+00, 2.902423710379627764e+00, 3.005275291925905368e+00, 3.532272121281973210e+00, 4.401043755337092911e+00, 4.282784694937860515e+00, 3.971958426734907732e+00, 3.117822704843886239e+00, 4.347346873584458038e+00, 2.794500224283015477e+00, 2.242261202833945255e+00, 3.520303820885338553e+00, 3.457293744353825637e+00, 4.277713565675409946e+00, 4.528836319709878211e+00, 3.845209142695219739e+00, 4.248581790771433830e+00, 3.515630977762026266e+00, 4.769685986855645154e+00, 2.895846215358525377e+00, 2.370490689515522220e+00, 4.467103827577679986e+00, 3.229849686390146246e+00, 3.229024847393362485e+00, 3.867910645477775411e+00, 2.463740938347302567e+00, 3.416968853645136583e+00, 3.897770335550784893e+00, 4.747371311112179804e+00, 3.602675014372768381e+00, 3.558165458413511839e+00, 3.227399188987223333e+00, 4.904691252300100501e+00, 4.099054170774453887e+00, 3.368125213500879234e+00, 3.516990568045415877e+00, 3.754664463448051048e+00, 4.070332629191582896e+00, 2.527243414739982263e+00, -3.677923199689393102e-02, 0.000000000000000000e+00
3.309684405969273158e+00, 3.434170445399762350e+00, 1.703843363891394347e+00, 1.848606441274377232e+00, 1.732371565614471365e+00, 2.294679547207051584e+00, 1.955185045346378825e+00, 2.487061711119374241e+00, 3.452251996874005968e+00, 2.467901442245742594e+00, 3.065409462964908016e+00, 3.396302610194643634e+00, 2.985187776924345560e+00, 1.702439000818871229e+00, 2.326692237718025247e+00, 1.922617853227934326e+00, 3.235035218336605567e+00, 2.181841264564546190e+00, 1.055886325019246286e+00, 3.069347231101333229e+00, 2.002531783401821919e+00, 3.420848973692477202e+00, 3.322401399563925661e+00, 1.485731080147282501e+00, 3.440935322730981127e+00, 2.205851993574098113e+00, 2.988419825570164168e+00, 1.779134968443359721e+00, 1.721199533104077695e+00, 2.814275257684894171e+00, 2.960765845580002775e+00, 1.940609675686548297e+00, 2.798179039705159354e+00, 3.503289304359405332e+00, 2.659041257750252463e+00, 3.177418530636534566e+00, 2.551015567130348050e+00, 1.703102945194161943e+00, 3.377069066427798916e+00, 3.326621840240177708e+00, 1.833239351330516964e+00, 2.645200049560042288e+00, 2.974954755472383638e+00, 2.857728250108881873e+00, 2.314992672185478995e+00, 1.295328491859175202e+00, 3.531350890125906083e+00, 2.413578639066818354e+00, 1.365289695373546941e+00, 3.064978304142825571e+00, 3.054405318129531643e+00, 2.917922069987810119e+00, 2.631557905481094473e+00, 2.016351662260852606e+00, 3.019301689073488504e+00, 3.925706175119680896e+00, 2.622789283833187213e+00, 1.691781233904242399e+00, 3.087855973121161668e+00, 8.615582969822090931e-01, 2.670645230926249170e+00, 2.965391841964891473e+00, 3.132430061207469141e+00, 3.001996640896624768e+00, 1.533704154800219932e+00, 2.475366178231699354e+00, 1.479021510134799211e+00, 2.097206528176108087e+00, 2.228514423012397216e+00, 2.322198083292330573e+00, -7.496919513439571636e-01, 0.000000000000000000e+00
