2.685982660967122015e+00, 2.167693860083154345e+00, 6.849803501421827256e-01, 1.064694929435320514e+00, 1.105704289195877266e+00, 1.939960816831715729e+00, 2.331711732776150736e+00, 2.269519277658927692e+00, 2.148326665982905670e+00, 2.610818743278657372e+00, 1.509884182811420228e+00, 1.787948993280653820e+00, 8.960694359541991894e-01, 8.383651548467145886e-01, -1.677478649469055227e-02, 1.688479884022460631e+00, 1.371691714534847950e+00, 2.058836748789391713e+00, 1.755657446565812574e+00, 1.987803695627242462e+00, 2.656093587463427497e+00, 1.737811856413975509e+00, 6.953095653479066662e-01, 1.901689747971149202e+00, 1.146306269099883757e+00, 1.990457180509354718e+00, 2.083883839210966205e+00, 2.619408486130573976e+00, 1.391808640482740334e+00, 1.305809855521777862e+00, 2.953579102541926904e+00, 2.417809451407051835e+00, 2.550590605855752813e+00, 2.006180714057947512e+00, 2.244953747812488576e+00, 1.290334629193139904e+00, 1.144106476107662473e+00, 2.499802022241285115e+00, 2.647017124825597367e+00, 8.102946720466706054e-01, -5.265025192182323233e-01, 0.000000000000000000e+00
2.272440267895762034e+00, 4.180365601639140394e+00, 4.802368284438141899e+00, 5.070070413475098015e+00, 4.853907757592326178e+00, 4.949206309080861566e+00, 5.656965853478258310e+00, 6.095634316037931377e+00, 5.839132033251335230e+00, 4.427143387918540895e+00, 4.959822559207198722e+00, 5.185371637153854962e+00, 6.743718919552804003e+00, 4.524744373457779467e+00, 5.831320196473423145e+00, 5.363747545609492740e+00, 5.563431308005801768e+00, 4.930923920757368073e+00, 5.423468815321285774e+00, 5.222092821154092235e+00, 5.652435976473985768e+00, 3.716464270353867949e+00, 6.104725986181602337e+00, 5.313282299496256300e+00, 6.289783301127391368e+00, 5.502145173190204019e+00, 5.162265941427143900e+00, 4.173621768952862077e+00, 4.607754819676101121e+00, 4.626670835989205699e+00, 4.998111514284897083e+00, 6.452252402089392547e+00, 5.224208931249189725e+00, 5.072561650393236476e+00, 5.203875984652333031e+00, 6.131239497570641461e+00, 3.982105431289427511e+00, 5.412308720554986685e+00, 4.012096526534266516e+00, 4.812831182635916250e+00, -1.471694523980171976e+00, 1.000000000000000000e+00
3.254731458555049528e+00, 3.936976294780412999e+00, 5.896928936308342806e+00, 5.671276670493120342e+00, 4.924184126496665037e+00, 5.834145683371374957e+00, 4.875139521217406902e+00, 5.515891301787148038e+00, 4.009635280356876663e+00, 4.906330503856846548e+00, 5.292675287038616894e+00, 5.492693384059612605e+00, 6.492979316624468922e+00, 4.708167679004295003e+00, 4.038939798741440157e+00, 4.244772051578070915e+00, 4.306075778588645875e+00, 4.283616100704040974e+00, 5.068260650563912506e+00, 3.883450943409330947e+00, 4.640579868852342749e+00, 3.092416193786281742e+00, 4.357675849843681171e+00, 5.076062131353366702e+00, 3.470885662856929343e+00, 3.719964518860654934e+00, 5.211138432214937666e+00, 4.983691287402091774e+00, 4.148505620295773966e+00, 4.558708259472563640e+00, 5.560000159317946000e+00, 5.062822511180204543e+00, 5.975852557377645979e+00, 4.852361245172884807e+00, 5.230741085223364450e+00, 6.037546288127418670e+00, 4.827471911207576127e+00, 4.899006064156974816e+00, 4.663265165044608196e+00, 4.047228494395937126e+00, -1.553422165679925415e+00, 1.000000000000000000e+00
3.067499942272077451e+00, 5.381352192630117770e+00, 5.032770189754112167e+00, 5.313682807745768066e+00, 3.963302595633422243e+00, 5.600610141058579572e+00, 6.016167756319458881e+00, 5.070293356782185512e+00, 5.003341159539247407e+00, 5.443039064116657499e+00, 5.078083934388299525e+00, 6.952025277583681273e+00, 4.772792584040392860e+00, 4.730616553431657323e+00, 4.633163536832953788e+00, 4.241792854398347856e+00, 4.683088402565537933e+00, 6.264792826395074954e+00, 5.683423913541840733e+00, 5.918597344107902281e+00, 5.413266812388133786e+00, 4.978872345878839312e+00, 4.780791334346631061e+00, 6.435951197918476474e+00, 5.703486253593099242e+00, 5.197655814686195086e+00, 5.383528357707222156e+00, 6.369526760048713321e+00, 5.100329751017524949e+00, 5.337269298424601516e+00, 4.643681975459130307e+00, 5.242877928010827304e+00, 5.145447699055281987e+00, 6.274709762785258604e+00, 5.372096108524485381e+00, 4.610536666495783642e+00, 5.258455880024218487e+00, 4.642775274904836103e+00, 5.204587116380775313e+00, 5.246905973462762773e+00, -1.636223705046124355e+00, 1.000000000000000000e+00
6.934526142272965821e+00, 5.032454866877027477e+00, 3.981024966410510402e+00, 4.642692560966374060e+00, 4.327030533063085826e+00, 5.206654517140969496e+00, 5.702816228495325213e+00, 4.566603438061519249e+00, 3.811954681614541318e+00, 4.760774954618573140e+00, 4.636777756920809068e+00, 4.474016645303949602e+00, 4.633642108660061432e+00, 4.569775095158795430e+00, 3.779549480203450607e+00, 5.001746848938864787e+00, 3.683221360947993350e+00, 4.968782024950858300e+00, 4.808448316249799070e+00, 4.361825540836450799e+00, 4.901549237383757252e+00, 5.017012163839975614e+00, 4.299871825270748182e+00, 4.191662744266911211e+00, 3.908138803621134638e+00, 4.645231000329891557e+00, 3.822683274855747104e+00, 4.833260289450921121e+00, 5.210853408382675411e+00, 3.403302625115750324e+00, 3.682870225325314273e+00, 5.086002293563003818e+00, 5.022906054474393756e+00, 4.861446948836075421e+00, 4.586766447833372062e+00, 4.784623765480484181e+00, 5.621617831905963314e+00, 5.842039611025741763e+00, 5.553666609342393201e+00, 4.556504020912762520e+00, -1.316810557154035388e+00, 1.000000000000000000e+00
5.837299417534451251e+00, 1.433967101842289704e+00, 2.290399112138818971e+00, 2.454959267279993362e+00, 3.167014152440081443e+00, 2.744446666882157437e+00, 1.697979933595521906e+00, 1.701870219645000848e+00, 2.363850998474792409e+00, 2.993241476168389426e+00, 3.508164463372739572e+00, 1.988094755997317886e+00, 2.303768244088689521e+00, 2.251631614544305382e+00, 2.223223217250168027e+00, 4.120560385989264773e+00, 2.822433060407390393e+00, 2.782554751183267339e+00, 1.848930879490401580e+00, 2.816565313733079279e+00, 1.262043430886726547e+00, 2.734479448367192145e+00, 1.933879765130756212e+00, 2.764526668502253592e+00, 2.319767916933354712e+00, 3.138178840774156875e+00, 3.394894653454038735e+00, 3.018969154320879866e+00, 2.828702919016568451e+00, 2.556974151202339840e+00, 3.280890906259619211e+00, 2.380085198673033808e+00, 2.303216834578378780e+00, 2.594847424920179169e+00, 2.121243739985074761e+00, 2.459065850586696023e+00, 2.548978014593709318e+00, 2.359067024402057289e+00, 3.686901792085039098e+00, 1.511902801193051094e+00, -8.092528015666764496e-01, 0.000000000000000000e+00
1.348485724300470423e+00, 2.699513796909827068e+00, 3.277572611345463294e+00, 2.476386205629831139e+00, 2.653057300610513813e+00, 1.782575700321035850e+00, 2.667687358725717495e+00, 2.347924942839134665e+00, 2.555840086015405355e+00, 1.757186215255164274e+00, 1.991596289457802982e+00, 3.137232440806043243e+00, 3.527292734769174487e+00, 2.214173324978913726e+00, 3.777982861474758813e+00, 1.826888864964278714e+00, 2.820104352779411627e+00, 3.081400632990670019e+00, 2.788848071490291236e+00, 1.752601808149636398e+00, 3.087973983328156979e+00, 2.189914975150622833e+00, 2.478073618664079270e+00, 1.804211546923437659e+00, 1.828740264486043543e+00, 2.531392560522699675e+00, 2.390212446398070956e+00, 2.244734586787412667e+00, 2.391774942095191037e+00, 3.281135153035890095e+00, 1.068809987827548547e+00, 3.347817425152966653e+00, 2.679765767447283231e+00, 1.790510219620355503e+00, 3.293821156170400055e+00, 3.445294145962013221e+00, 1.315096519020322319e+00, 1.898748682696119960e+00, 2.595638451959647597e+00, 9.553649395516798926e-01, -7.700878076803606698e-01, 0.000000000000000000e+00
4.396669255059393322e+00, 7.553210774527537197e+00, 5.481371309478986653e+00, 5.425262755828812899e+00, 6.669425256966061255e+00, 5.086743329004107750e+00, 5.010500937736043880e+00, 6.689952005694602022e+00, 6.765061032413655084e+00, 6.178601835848461121e+00, 5.804324698378715119e+00, 5.550224467763244185e+00, 6.047237763005640865e+00, 5.676008032790832658e+00, 4.877022833766816667e+00, 4.917374795381728170e+00, 4.106079732163112617e+00, 6.222076413604421319e+00, 5.619863224568000248e+00, 5.819837196443121030e+00, 5.287441738854631978e+00, 6.144830305153153205e+00, 3.797629934409541885e+00, 6.563053375833293401e+00, 6.583534188466892978e+00, 7.132719225227011073e+00, 5.481116320463726765e+00, 6.378682833689626186e+00, 5.283726193712180219e+00, 5.797049648206094474e+00, 5.457492586099353282e+00, 4.934394338580121442e+00, 5.811881028371874258e+00, 5.308391019117630449e+00, 4.819906355099099926e+00, 5.913521772148632394e+00, 6.266098733844049029e+00, 5.440665369815179453e+00, 6.808812806356470126e+00, 6.640996661811769286e+00, -5.272515156941988135e-01, 1.000000000000000000e+00
4.690646654538047855e+00, 1.749974233518209132e+00, 2.236506761755231665e+00, 8.920082219075311514e-01, 2.902695479001020207e+00, 1.980945313172611577e+00, 1.997542900609191374e+00, 2.353693689433375980e+00, 1.462438797884834774e+00, 1.111317295101168501e+00, 1.845331185828402276e+00, 1.267501359841549213e+00, 2.748192696067457863e+00, 2.730276571011124531e+00, 2.350719243005686909e+00, 2.269199783249262303e+00, 2.117216183435068455e+00, 1.523796413010253481e+00, 2.776203380252498576e+00, 2.318865318467776770e+00, 1.258304524110308353e+00, 1.295278327821944409e+00, 1.973822192920219543e+00, 2.336222745442259274e+00, 1.898382929420802778e+00, 2.429310260710527913e+00, 2.697448212658393629e+00, 2.678125099142581789e+00, 2.271061798612853622e+00, 1.816406446617839787e+00, 6.846982663983922635e-01, 2.493139563602109199e+00, 2.209222854653146051e+00, 6.762051325905464871e-01, 1.430652749091302134e+00, 1.212617598832213872e+00, 3.256969498974030763e+00, 2.845187274841514125e+00, 9.256036971015704218e-01, 1.784553704501814941e+00, -7.344986266977776568e-01, 0.000000000000000000e+00
5.083496101164727499e+00, 4.537140253181581429e+00, 4.783465146091275599e+00, 4.998227360228724159e+00, 5.105505827454392964e+00, 5.593493856063834535e+00, 4.405246830506770905e+00, 5.114445508490424785e+00, 4.669815741332750569e+00, 5.049986616741643175e+00, 4.363966741589532461e+00, 4.231989837681271460e+00, 4.121404507372570691e+00, 4.158753730096297119e+00, 4.963042701503649567e+00, 4.912407206174693286e+00, 4.489626563272170579e+00, 7.079125611428107590e+00, 5.390790930547408877e+00, 5.208808371809652726e+00, 4.599338095324927878e+00, 4.510279164964467569e+00, 4.920128425903397051e+00, 5.395822010330773466e+00, 3.745617736478947801e+00, 4.044869429026282326e+00, 4.504954248164948716e+00, 5.805076031398272107e+00, 5.351734247886101414e+00, 4.353851718334266430e+00, 4.543283919081192224e+00, 4.329820406732286742e+00, 5.752036299818152898e+00, 5.293124690133060639e+00, 4.709901425692217813e+00, 4.955522636844616358e+00, 5.207447878578377320e+00, 3.405206518988817876e+00, 4.453362686268428128e+00, 5.180727009534278338e+00, -1.516229387916389948e+00, 1.000000000000000000e+00
4.884945824406239367e+00, 5.779780299576501079e+00, 6.929612421964221447e+00, 6.451073685702509053e+00, 6.916328338012883492e+00, 7.379486561589647664e+00, 6.915541804213402699e+00, 6.920646340797762974e+00, 6.658393926573387134e+00, 7.777640768935713211e+00, 6.838936843045981817e+00, 5.932508796271907414e+00, 7.573493366336346178e+00, 6.254488807422475816e+00, 7.491922642373992858e+00, 5.698860559114978130e+00, 6.444968593455485006e+00, 7.025689058061706405e+00, 7.138487460696238962e+00, 6.356135428273232080e+00, 6.623412893180445238e+00, 5.850817207669365416e+00, 6.593081634961450277e+00, 6.794840392183214561e+00, 6.945135984010697427e+00, 6.754398062558054860e+00, 7.538646976169326663e+00, 5.752812196703531278e+00, 4.658895023858338647e+00, 7.907194579245487631e+00, 6.704913566958348170e+00, 5.838912844891005705e+00, 6.595864704574744053e+00, 5.727405610398769831e+00, 7.096147199727548482e+00, 6.838786005585651750e+00, 7.946730333582233463e+00, 7.061980797450372549e+00, 7.487161395412176290e+00, 5.831176082041411135e+00, 1.987884733503142431e+00, 1.000000000000000000e+00
4.574410018219249530e+00, 3.561712112749003900e+00, 3.976667087258631827e+00, 4.930232557095315826e+00, 4.307581651545286050e+00, 4.190811420219272776e+00, 3.596546365525174593e+00, 4.610440156494213682e+00, 5.696458871192130680e+00, 4.524336391151954295e+00, 4.563209818491944070e+00, 4.800954699758483102e+00, 5.280301659172706330e+00, 4.684865225000581113e+00, 3.888846015095932973e+00, 3.957030601073619813e+00, 3.969411032554064356e+00, 4.373646420101509058e+00, 4.237450348936157241e+00, 4.895558128370079309e+00, 5.414759752473639054e+00, 3.662687669128191548e+00, 4.330011768549084650e+00, 4.778344749437182237e+00, 3.473547265212515889e+00, 4.038416430523255052e+00, 4.149182958801811871e+00, 3.453914943629967649e+00, 4.510198647762152291e+00, 4.893605806964542282e+00, 4.066087836462870975e+00, 3.873252294021957365e+00, 5.213582457242527113e+00, 3.768834548207730784e+00, 4.266602166229030324e+00, 4.057338411570232672e+00, 4.332572003901121072e+00, 4.703752028929664597e+00, 4.193862803848218412e+00, 4.432801142029719976e+00, -7.117355067574597793e-01, 1.000000000000000000e+00
4.924805250925414768e+00, 6.196061179839773558e-01, 4.521873055867335900e-01, -2.496740354178070831e-01, -4.925124606148756357e-02, -1.250817431525933721e+00, -9.573632175408217648e-01, -9.418191210964454996e-01, 7.019039957744093172e-01, -2.854099180349098930e-01, 7.827133044151501906e-04, -1.194555140689685935e+00, -6.310008636871753396e-01, 8.452102734514177484e-02, -3.168665652376967401e-01, -7.827308188286892232e-01, -2.534388635722262251e-01, -8.538665132916101186e-01, -7.328278205331626438e-01, -1.405544768494824126e-01, -1.591974261472010710e+00, -8.858643629789559881e-01, -1.394871436097466777e+00, -8.604838550596127789e-02, 1.274321102639154102e+00, -4.138104566822802255e-01, 7.816230780876853856e-02, -7.094505021358266106e-01, -9.370376747566595554e-01, 1.128229652157876739e+00, -1.616598760827000270e+00, 1.005787934970343578e-01, -2.504985995399855447e+00, -1.622717519124412533e+00, -9.927039361181746457e-01, -1.382439053512949378e+00, -4.318310922463037826e-01, -7.150874927269779135e-01, -1.276268937420221405e+00, -7.135310192307526833e-01, 8.921318124317322296e-01, 0.000000000000000000e+00
6.797700867140960668e+00, 2.820228212020537750e+00, 3.480038180167648765e+00, 3.991874680579432066e+00, 3.397921136909996420e+00, 2.717319668512421682e+00, 3.481595531756761730e+00, 3.317392693040381424e+00, 2.852456967265507792e+00, 4.513104457540681125e+00, 2.816614397199409314e+00, 2.297570884531405344e+00, 3.704423154559724818e+00, 2.176268603326566797e+00, 2.818836846973757915e+00, 3.315278776158411933e+00, 3.304639579800442650e+00, 4.178122215529981531e+00, 3.248727966384004517e+00, 2.562610922918855394e+00, 2.768578821179669358e+00, 3.161653450098916629e+00, 2.439172466320746135e+00, 4.501324094660418496e+00, 3.777757090854385602e+00, 2.843853796611346851e+00, 1.596363365558004510e+00, 3.703638933865916805e+00, 1.946760101102146923e+00, 3.612196802637106963e+00, 2.198340881111751521e+00, 3.273540016834126654e+00, 2.962121662134649114e+00, 1.906453376136944655e+00, 3.505135274219694175e+00, 3.076978673502425821e+00, 2.075574609422931260e+00, 3.861804099555675940e+00, 3.648836687055641459e+00, 2.955681146361774481e+00, -5.628731322132416448e-01, 0.000000000000000000e+00
4.282598727605389399e+00, 4.199229615604287424e+00, 5.581593169835819879e+00, 4.265878896147841992e+00, 5.441134730550765575e+00, 3.356054625379458312e+00, 4.186335272329571033e+00, 4.424467326459911476e+00, 4.579527361750459491e+00, 5.446015862188104073e+00, 5.236973613816581441e+00, 5.471595497866745816e+00, 4.970887544327017515e+00, 4.572772178285083200e+00, 4.841006569346220978e+00, 5.406168645336366652e+00, 3.720064943891997711e+00, 5.518147689753977403e+00, 4.354673744050761464e+00, 5.417893952342612174e+00, 6.096007084381607655e+00, 5.359808273894553388e+00, 3.889842784494549122e+00, 5.472975500450703024e+00, 5.178671858616819890e+00, 4.861505037618631953e+00, 5.463444283683379865e+00, 4.862659192518647977e+00, 5.637571886771842067e+00, 4.745084285762713350e+00, 5.187030219137255926e+00, 6.094991393105237520e+00, 4.843571441147497048e+00, 4.454012772391633845e+00, 6.810099624272723418e+00, 4.865152911212847542e+00, 5.029648939878928360e+00, 4.557277494301031240e+00, 5.381902812443093431e+00, 5.386536463244887329e+00, -1.735436870185667724e+00, 1.000000000000000000e+00
3.462069708261643619e+00, 4.613246848117933396e+00, 7.273965749532447234e+00, 5.307847682071825446e+00, 5.507141775999358835e+00, 6.676714757021322555e+00, 5.577473518466289804e+00, 6.564879689731087709e+00, 5.040123477519866668e+00, 5.884405896106987832e+00, 7.520968336364393991e+00, 5.571033608081060073e+00, 5.452866899670206102e+00, 6.273730039506995482e+00, 6.020022787041666490e+00, 3.477331888754845668e+00, 4.696005162320518345e+00, 5.207081769490978118e+00, 5.105941277468956763e+00, 6.065012880734892420e+00, 5.219413504798437131e+00, 4.976796048680436790e+00, 5.400968625057339878e+00, 5.008706861417888234e+00, 5.418305462412525308e+00, 5.014286303060548455e+00, 5.302405730155191677e+00, 6.561305853897959395e+00, 4.334442015441795526e+00, 5.668683861836011140e+00, 5.504933554946500607e+00, 4.678963795870775932e+00, 6.537105412730104703e+00, 5.472544628865811944e+00, 6.144049564209143277e+00, 4.899389297385154052e+00, 5.676601109474143314e+00, 6.482324393421286857e+00, 5.748889708048234404e+00, 7.146142402051460785e+00, -8.753763942547162502e-01, 1.000000000000000000e+00
5.318831274808657028e+00, 5.422947031565928278e+00, 4.762804240805399658e+00, 5.748321346396247478e+00, 5.446686860130425245e+00, 5.897054511422865630e+00, 6.138342299546295955e+00, 5.694054669426829918e+00, 6.267901628972880168e+00, 5.599765905135102528e+00, 5.967061381445166290e+00, 5.655071556466430671e+00, 5.089261164008312299e+00, 4.872920765965744749e+00, 6.449957539078299718e+00, 6.536969496140525138e+00, 5.429787399034022854e+00, 6.227475175410555508e+00, 6.705781782613163600e+00, 5.852898095864405903e+00, 5.966844877434876793e+00, 6.582357955951172457e+00, 4.165767243883980342e+00, 5.987548019538902366e+00, 7.592396452101560556e+00, 6.057981416803690067e+00, 5.952818247590896839e+00, 5.801113035290755171e+00, 6.514918087562106663e+00, 6.129033250578315162e+00, 5.940727520171314779e+00, 7.383396290426295749e+00, 5.118628014698672679e+00, 5.506120238703928749e+00, 6.399779656747119461e+00, 3.635763451560674042e+00, 5.783272591352027092e+00, 5.807559800721859844e+00, 6.187767689633583146e+00, 5.944826373614190196e+00, -3.030458959314226153e-01, 1.000000000000000000e+00
